etween	O	20924	0
60	O	20925	0
and	O	20926	0
60	O	20927	0
years	O	20928	0
of	O	20929	0
age	O	20930	0
,	O	20931	0
of	O	20932	0
dignified	O	20934	0
manner	O	20935	0
and	O	20936	0
with	O	20937	0
a	O	20938	0
thought	O	20939	0
ful	O	20942	0
countenance	O	20943	0
,	O	20944	0
according	O	20945	0
well	O	20946	0
with	O	20947	0
his	O	20949	0
tribal	O	20950	0
positions	O	20951	0
as	O	20952	0
chief	O	20953	0
priest	O	20954	0
and	O	20955	0
head	O	20957	0
man	O	20958	0
.	O	20959	0

TRUSTEE	O	20966	0
’	O	20967	0
S	O	20968	0
SALE	O	20969	0
-	O	20970	0
Whereas	O	20972	0
,	O	20973	0
John	B-pers	20974	0
E	I-pers	20975	0
.	I-pers	20976	0
Brown	I-pers	20977	0
and	O	20978	0
Caroline	B-pers	20979	0
C	I-pers	20980	0
.	I-pers	20981	0
Brown	I-pers	20983	0
,	O	20984	0
his	O	20985	0
wife	O	20986	0
,	O	20987	0
by	O	20988	0
their	O	20989	0
certain	O	20990	0
deed	O	20991	0
of	O	20992	0
trust	O	20994	0
,	O	20995	0
dated	O	20996	0
the	O	20997	0
loth	O	20998	0
day	O	20999	0
of	O	21000	0
December	B-time	21001	0
,	I-time	21002	0
A	I-time	21003	0
.	I-time	21004	0
D	I-time	21006	0
.	I-time	21007	0
,	I-time	21008	0
1887	I-time	21009	0
,	O	21010	0
and	O	21011	0
recorded	O	21012	0
in	O	21013	0
deed	O	21014	0
of	O	21015	0
trust	O	21016	0
book	O	21018	0
Y	O	21019	0
,	O	21020	0
on	O	21021	0
page	O	21022	0
UR	O	21023	0
,	O	21024	0
in	O	21025	0
the	O	21026	0
recorder	O	21027	0
'	O	21028	0
s	O	21029	0
office	O	21031	0
of	O	21032	0
Chanton	B-loc	21033	0
county	I-loc	21034	0
,	O	21035	0
Missouri	B-loc	21036	0
,	O	21037	0
con	O	21038	0
veyed	O	21041	0
to	O	21042	0
O	B-pers	21043	0
.	I-pers	21044	0
F	I-pers	21045	0
.	I-pers	21046	0
Smith	I-pers	21047	0
,	O	21048	0
as	O	21049	0
trustee	O	21050	0
,	O	21051	0
all	O	21052	0
theii	O	21053	0
right	O	21055	0
,	O	21056	0
title	O	21057	0
and	O	21058	0
interest	O	21059	0
in	O	21060	0
and	O	21061	0
to	O	21062	0
the	O	21063	0
fol	O	21064	0
lowing	O	21067	0
described	O	21068	0
real	O	21069	0
estate	O	21070	0
,	O	21071	0
situate	O	21072	0
,	O	21073	0
lying	O	21074	0
and	O	21076	0
being	O	21077	0
in	O	21078	0
the	B-loc	21079	0
county	I-loc	21080	0
of	I-loc	21081	0
Chariton	I-loc	21082	0
,	O	21083	0
state	B-loc	21084	0
of	I-loc	21086	0
Missouri	I-loc	21087	0
,	O	21088	0
to	O	21089	0
wit	O	21090	0
:	O	21091	0
The	O	21092	0
northwest	O	21093	0
quar	O	21094	0
ter	O	21096	0
of	O	21097	0
thu	O	21098	0
southwest	O	21099	0
quarter	O	21100	0
of	O	21101	0
section	O	21102	0
one	O	21103	0
(	O	21105	0
l	O	21106	0
)	O	21107	0
township	O	21108	0
fifty	O	21109	0
-	O	21110	0
three	O	21111	0
(	O	21112	0
53	O	21113	0
)	O	21114	0
,	O	21115	0
range	O	21116	0
eigh	O	21117	0
teen	O	21120	0
(	O	21121	0
18	O	21122	0
)	O	21123	0
,	O	21124	0
and	O	21125	0
the	O	21126	0
southeast	O	21127	0
quarter	O	21128	0
of	O	21129	0
the	O	21130	0
northeast	O	21132	0
quarter	O	21133	0
of	O	21134	0
section	O	21135	0
thirty	O	21136	0
five	O	21137	0
(	O	21139	0
35	O	21140	0
)	O	21141	0
,	O	21142	0
township	O	21143	0
fifty	O	21144	0
-	O	21145	0
four	O	21146	0
(	O	21147	0
54	O	21148	0
i	O	21149	0
,	O	21150	0
range	O	21151	0
eigh	O	21152	0
teen	O	21155	0
(	O	21156	0
18	O	21157	0
)	O	21158	0
,	O	21159	0
which	O	21160	0
said	O	21161	0
conveyance	O	21162	0
was	O	21163	0
made	O	21165	0
in	O	21166	0
trust	O	21167	0
to	O	21168	0
secure	O	21169	0
the	O	21170	0
payment	O	21171	0
of	O	21172	0
C	O	21173	0
certain	O	21175	0
promissory	O	21176	0
notes	O	21177	0
in	O	21178	0
said	O	21179	0
deed	O	21180	0
of	O	21181	0
trust	O	21183	0
described	O	21184	0
,	O	21185	0
and	O	21186	0
whereas	O	21187	0
part	O	21188	0
of	O	21189	0
said	O	21190	0
notes	O	21192	0
have	O	21193	0
become	O	21194	0
due	O	21195	0
and	O	21196	0
remain	O	21197	0
unpaid	O	21198	0
,	O	21199	0
now	O	21201	0
,	O	21202	0
therefore	O	21203	0
,	O	21204	0
at	O	21205	0
the	O	21206	0
request	O	21207	0
of	O	21208	0
the	O	21209	0
legal	O	21210	0
holder	O	21212	0
of	O	21213	0
said	O	21214	0
note	O	21215	0
,	O	21216	0
and	O	21217	0
in	O	21218	0
pursuance	O	21219	0
of	O	21220	0
of	O	21222	0
the	O	21223	0
terms	O	21224	0
of	O	21225	0
said	O	21226	0
deeds	O	21227	0
of	O	21228	0
trust	O	21229	0
,	O	21230	0
I	O	21231	0
will	O	21232	0
on	O	21234	0
Frilaiy	B-time	21236	0
,	I-time	21237	0
the	I-time	21238	0
14	I-time	21239	0
<	I-time	21240	0
A	I-time	21241	0
day	I-time	21242	0
of	I-time	21243	0
March	I-time	21244	0
,	I-time	21245	0
A	I-time	21246	0
.	I-time	21247	0
D	I-time	21248	0
.	I-time	21249	0
1800	I-time	21251	0
,	I-time	21252	0
between	O	21254	0
the	O	21255	0
hoars	O	21256	0
of	O	21257	0
9	O	21258	0
o	O	21259	0
’	O	21260	0
clock	O	21261	0
in	O	21262	0
the	O	21263	0
fore	O	21264	0
noon	O	21267	0
and	O	21268	0
5	O	21269	0
o	O	21270	0
’	O	21271	0
clo	O	21272	0
:	O	21273	0
k	O	21274	0
iu	O	21275	0
the	O	21276	0
afternoon	O	21277	0
of	O	21278	0
that	O	21279	0
day	O	21281	0
,	O	21282	0
at	O	21283	0
the	O	21284	0
east	O	21285	0
front	O	21286	0
door	O	21287	0
of	O	21288	0
the	O	21289	0
court	O	21290	0
house	O	21292	0
,	O	21293	0
in	O	21294	0
the	O	21295	0
ett	O	21296	0
/	O	21297	0
of	O	21298	0
Keytesville	B-loc	21299	0
,	O	21300	0
Chariton	B-loc	21301	0
county	I-loc	21303	0
,	O	21304	0
Miasour	B-loc	21305	0
,	O	21306	0
expose	O	21307	0
to	O	21308	0
sale	O	21309	0
the	O	21310	0
abnvr	O	21311	0
described	O	21313	0
proje	O	21314	0
ty	O	21315	0
at	O	21316	0
public	O	21317	0
v	O	21318	0
<	O	21319	0
ndue	O	21320	0
to	O	21321	0
the	O	21322	0
highes	O	21324	0
>	O	21325	0
bidder	O	21326	0
for	O	21327	0
cash	O	21328	0
,	O	21329	0
for	O	21330	0
the	O	21331	0
purposes	O	21332	0
of	O	21334	0
satisfying	O	21335	0
ra	O	21336	0
I	O	21337	0
notes	O	21338	0
an	O	21339	0
ljpajin	O	21340	0
?	O	21341	0
the	O	21342	0
coats	O	21343	0
and	O	21345	0
axpeases	O	21346	0
of	O	21347	0
executing	O	21348	0
this	O	21349	0
trust	O	21350	0
.	O	21351	0
0	B-pers	21353	0
.	I-pers	21354	0
F	I-pers	21355	0
.	I-pers	21356	0
Suits	I-pers	21357	0
trustee	I-pers	21358	0
.	O	21359	0

Judge	B-pers	21366	0
Burgess	I-pers	21367	0
.	O	21368	0
The	O	21370	0
3t	B-prod	21371	0
.	I-prod	21372	0
Louis	I-prod	21373	0
Republic	I-prod	21374	0
bas	O	21375	0
the	O	21376	0
following	O	21378	0
to	O	21379	0
say	O	21380	0
in	O	21381	0
regard	O	21382	0
to	O	21383	0
Judge	B-pers	21384	0
B	I-pers	21386	0
urgess	I-pers	21387	0
:	O	21388	0
“	O	21390	0
Judge	B-pers	21391	0
G	I-pers	21392	0
.	I-pers	21393	0
D	I-pers	21394	0
.	I-pers	21395	0
Burgess	I-pers	21396	0
,	O	21397	0
of	O	21398	0
Lin	B-loc	21399	0
-	I-loc	21400	0
neus	I-loc	21402	0
,	O	21403	0
Mo	B-loc	21404	0
.	O	21405	0
,	O	21406	0
candidate	O	21407	0
for	O	21408	0
the	O	21409	0
Demo	O	21410	0
cratic	O	21413	0
nomination	O	21414	0
for	O	21415	0
judge	O	21416	0
of	O	21417	0
the	B-org	21418	0
supreme	I-org	21420	0
court	I-org	21421	0
,	O	21422	0
has	O	21423	0
been	O	21424	0
in	O	21425	0
the	O	21426	0
city	O	21427	0
for	O	21429	0
two	O	21430	0
days	O	21431	0
past	O	21432	0
shaking	O	21433	0
hands	O	21434	0
with	O	21436	0
the	O	21437	0
local	O	21438	0
politicians	O	21439	0
.	O	21440	0
Judge	B-pers	21441	0
Burgess	I-pers	21443	0
is	O	21444	0
not	O	21445	0
a	O	21446	0
stranger	O	21447	0
to	O	21448	0
the	O	21449	0
pol	O	21450	0
iticians	O	21452	0
of	O	21453	0
Missouri	B-loc	21454	0
.	O	21455	0
He	O	21456	0
has	O	21457	0
made	O	21458	0
two	O	21460	0
good	O	21461	0
races	O	21462	0
for	O	21463	0
the	O	21464	0
nomination	O	21465	0
of	O	21467	0
his	O	21468	0
party	O	21469	0
convention	O	21470	0
,	O	21471	0
and	O	21472	0
each	O	21473	0
time	O	21475	0
was	O	21476	0
defeated	O	21477	0
by	O	21478	0
a	O	21479	0
small	O	21480	0
vote	O	21481	0
.	O	21482	0
He	O	21484	0
is	O	21485	0
very	O	21486	0
confi	O	21487	0
lent	O	21488	0
that	O	21489	0
he	O	21490	0
will	O	21491	0
he	O	21492	0
successful	O	21494	0
.	O	21495	0
He	O	21496	0
is	O	21497	0
a	O	21498	0
Kentuckian	O	21499	0
by	O	21500	0
birth	O	21502	0
and	O	21503	0
has	O	21504	0
the	O	21505	0
distinction	O	21506	0
of	O	21507	0
pre	O	21508	0
siding	O	21511	0
over	O	21512	0
the	O	21513	0
circuit	O	21514	0
courts	O	21515	0
ot	O	21516	0
a	O	21518	0
district	O	21519	0
in	O	21520	0
this	O	21521	0
state	O	21522	0
that	O	21523	0
has	O	21524	0
a	O	21525	0
Re	O	21526	0
publican	O	21529	0
majority	O	21530	0
of	O	21531	0
over	O	21532	0
1,500	O	21533	0
.	O	21534	0
He	O	21535	0
bas	O	21537	0
three	O	21538	0
years	O	21539	0
yet	O	21540	0
to	O	21541	0
serve	O	21542	0
on	O	21543	0
the	O	21544	0
circuit	O	21546	0
bench	O	21547	0
,	O	21548	0
and	O	21549	0
Democrats	O	21550	0
will	O	21551	0
have	O	21553	0
to	O	21554	0
hustle	O	21555	0
to	O	21556	0
find	O	21557	0
a	O	21558	0
man	O	21559	0
capable	O	21560	0
of	O	21562	0
stepping	O	21563	0
into	O	21564	0
his	O	21565	0
shoes	O	21566	0
in	O	21567	0
the	O	21568	0
Lin	B-loc	21569	0
-	I-loc	21570	0
neus	I-loc	21572	0
district	O	21573	0
.	O	21574	0
”	O	21575	0

Some	O	21582	0
Facts	O	21583	0
About	O	21584	0
the	O	21585	0
Approach	O	21586	0
of	O	21588	0
the	O	21589	0
Priests	O	21590	0
of	O	21591	0
Pallas	B-pers	21592	0
.	O	21593	0
It	O	21595	0
19	O	21596	0
with	O	21597	0
pleasure	O	21598	0
that	O	21599	0
we	O	21600	0
are	O	21601	0
en	O	21602	0
abled	O	21605	0
to	O	21606	0
announce	O	21607	0
to	O	21608	0
-	O	21609	0
day	O	21610	0
that	O	21611	0
Pallas	B-pers	21612	0
Athene	I-pers	21614	0
and	O	21615	0
her	O	21616	0
pries	O	21617	0
’	O	21618	0
ly	O	21619	0
attendants	O	21620	0
will	O	21622	0
surely	O	21623	0
come	O	21624	0
to	O	21625	0
Kansas	B-loc	21626	0
City	I-loc	21627	0
,	O	21628	0
again	O	21630	0
,	O	21631	0
thU	O	21632	0
year	O	21633	0
,	O	21634	0
with	O	21635	0
even	O	21636	0
more	O	21637	0
splendor	O	21639	0
than	O	21640	0
has	O	21641	0
marked	O	21642	0
three	O	21643	0
former	O	21645	0
visits	O	21646	0
of	O	21647	0
the	O	21648	0
goddess	O	21649	0
.	O	21650	0
There	O	21651	0
is	O	21653	0
little	O	21654	0
doubt	O	21655	0
that	O	21656	0
tbe	O	21657	0
attendance	O	21658	0
from	O	21660	0
tbis	O	21661	0
city	O	21662	0
will	O	21663	0
be	O	21664	0
large	O	21665	0
,	O	21666	0
as	O	21667	0
the	O	21668	0
railroads	O	21670	0
have	O	21671	0
all	O	21672	0
granted	O	21673	0
a	O	21674	0
very	O	21675	0
low	O	21676	0
rate	O	21678	0
for	O	21679	0
the	O	21680	0
occasion	O	21681	0
.	O	21682	0
The	O	21683	0
spectacle	O	21684	0
of	O	21686	0
the	O	21687	0
goddess	O	21688	0
,	O	21689	0
and	O	21690	0
aud	O	21691	0
the	O	21692	0
splendor	O	21693	0
that	O	21695	0
alwa	O	21696	0
}	O	21697	0
*	O	21698	0
s	O	21699	0
accompanies	O	21700	0
her	O	21701	0
,	O	21702	0
should	O	21703	0
be	O	21705	0
seen	O	21706	0
by	O	21707	0
everyone	O	21708	0
.	O	21709	0
It	O	21710	0
is	O	21711	0
a	O	21712	0
pleas	O	21713	0
ure	O	21716	0
that	O	21717	0
no	O	21718	0
one	O	21719	0
should	O	21720	0
deny	O	21721	0
himself	O	21722	0
.	O	21723	0
The	O	21725	0
goddess	O	21726	0
and	O	21727	0
her	O	21728	0
priests	O	21729	0
have	O	21730	0
prepared	O	21732	0
the	O	21733	0
entertainment	O	21734	0
,	O	21735	0
and	O	21736	0
a	O	21737	0
city	O	21739	0
in	O	21740	0
our	O	21741	0
midst	O	21742	0
has	O	21743	0
been	O	21744	0
selected	O	21745	0
for	O	21747	0
its	O	21748	0
production	O	21749	0
.	O	21750	0
It	O	21751	0
is	O	21752	0
frep	O	21753	0
to	O	21754	0
everybody	O	21756	0
.	O	21757	0
The	O	21759	0
goddess	O	21760	0
has	O	21761	0
maintained	O	21762	0
ber	O	21763	0
usual	O	21765	0
secrecy	O	21766	0
,	O	21767	0
this	O	21768	0
year	O	21769	0
,	O	21770	0
on	O	21771	0
the	O	21772	0
question	O	21774	0
of	O	21775	0
her	O	21776	0
theme	O	21777	0
.	O	21778	0
The	O	21779	0
subject	O	21780	0
is	O	21782	0
said	O	21783	0
to	O	21784	0
be	O	21785	0
of	O	21786	0
great	O	21787	0
simplicity	O	21788	0
and	O	21789	0
grandeur	O	21791	0
,	O	21792	0
however	O	21793	0
,	O	21794	0
and	O	21795	0
it	O	21796	0
will	O	21797	0
as	O	21798	0
suredly	O	21801	0
be	O	21802	0
illustrated	O	21803	0
in	O	21804	0
a	O	21805	0
splendid	O	21806	0
manner	O	21808	0
.	O	21809	0
It	O	21810	0
is	O	21811	0
expected	O	21812	0
that	O	21813	0
Pallas	B-pers	21814	0
will	O	21816	0
arrive	O	21817	0
in	O	21818	0
New	B-loc	21819	0
York	I-loc	21820	0
with	O	21821	0
her	O	21822	0
train	O	21824	0
,	O	21825	0
about	O	21826	0
September	O	21827	0
29	O	21828	0
,	O	21829	0
taking	O	21830	0
six	O	21832	0
special	O	21833	0
coaches	O	21834	0
on	O	21835	0
tbe	O	21836	0
New	B-loc	21837	0
York	I-loc	21838	0
Central	O	21840	0
road	O	21841	0
,	O	21842	0
direct	O	21843	0
to	O	21844	0
Kansas	B-loc	21845	0
City	I-loc	21846	0
.	O	21847	0
Visitors	O	21849	0
should	O	21850	0
reach	O	21851	0
the	O	21852	0
scene	O	21853	0
of	O	21854	0
the	O	21856	0
grand	O	21857	0
entertainment	O	21858	0
not	O	21859	0
later	O	21860	0
than	O	21862	0
8	O	21863	0
o	O	21864	0
’	O	21865	0
clock	O	21866	0
,	O	21867	0
on	O	21868	0
the	O	21869	0
evening	O	21870	0
of	O	21871	0
October	O	21873	0
2	O	21874	0
.	O	21875	0

Specimen	O	21882	0
Cases	O	21883	0
.	O	21884	0
S	B-pers	21886	0
.	I-pers	21887	0
H	I-pers	21888	0
.	I-pers	21889	0
Clifford	I-pers	21890	0
,	O	21891	0
New	B-loc	21892	0
Cassel	I-loc	21893	0
,	I-loc	21894	0
Wis	I-loc	21895	0
.	I-loc	21896	0
,	O	21897	0
was	O	21899	0
troubled	O	21900	0
with	O	21901	0
neuralgia	O	21902	0
and	O	21903	0
rheumatism	O	21905	0
,	O	21906	0
his	O	21907	0
stomach	O	21908	0
was	O	21909	0
disor	O	21910	0
dered	O	21913	0
,	O	21914	0
bis	O	21915	0
liver	O	21916	0
was	O	21917	0
affected	O	21918	0
to	O	21919	0
an	O	21920	0
alarming	O	21922	0
degree	O	21923	0
,	O	21924	0
appetite	O	21925	0
fell	O	21926	0
away	O	21927	0
and	O	21929	0
he	O	21930	0
was	O	21931	0
terribly	O	21932	0
reduced	O	21933	0
in	O	21934	0
flesb	O	21935	0
and	O	21937	0
strength	O	21938	0
.	O	21939	0
Three	O	21940	0
bottles	O	21941	0
of	O	21942	0
Elec	O	21943	0
trie	O	21945	0
Bitters	O	21946	0
cured	O	21947	0
him	O	21948	0
.	O	21949	0
Edward	B-pers	21951	0
Shepherd	I-pers	21952	0
,	O	21953	0
Harrisburg	B-loc	21954	0
,	I-loc	21955	0
III	I-loc	21957	0
.	I-loc	21958	0
,	O	21959	0
bad	O	21960	0
a	O	21961	0
running	O	21962	0
sore	O	21963	0
on	O	21964	0
his	O	21965	0
leg	O	21966	0
of	O	21967	0
eight	O	21969	0
years	O	21970	0
’	O	21971	0
standing	O	21972	0
.	O	21973	0
Used	O	21974	0
three	O	21975	0
bottles	O	21977	0
of	O	21978	0
Electric	O	21979	0
Bitters	O	21980	0
and	O	21981	0
seven	O	21982	0
boxes	O	21984	0
of	O	21985	0
Bucklen	B-org	21986	0
’	O	21987	0
s	O	21988	0
Arnica	O	21989	0
Salve	O	21990	0
,	O	21991	0
and	O	21993	0
bis	O	21994	0
leg	O	21995	0
is	O	21996	0
sound	O	21997	0
and	O	21998	0
well	O	21999	0
.	O	22000	0
John	B-pers	22001	0
Speaker	I-pers	22003	0
,	O	22004	0
Catawba	B-loc	22005	0
,	I-loc	22006	0
O	I-loc	22007	0
.	I-loc	22008	0
,	O	22009	0
bad	O	22010	0
five	O	22011	0
large	O	22012	0
fever	O	22014	0
sores	O	22015	0
on	O	22016	0
bis	O	22017	0
leg	O	22018	0
,	O	22019	0
doctors	O	22020	0
said	O	22021	0
he	O	22023	0
wa3	O	22024	0
incurable	O	22025	0
.	O	22026	0
One	O	22027	0
bottle	O	22028	0
of	O	22029	0
Electric	O	22031	0
Bitters	O	22032	0
and	O	22033	0
one	O	22034	0
box	O	22035	0
of	O	22036	0
Buckien	B-org	22038	0
’	O	22039	0
s	O	22040	0
Arnica	O	22041	0
Salve	O	22042	0
cured	O	22043	0
him	O	22044	0
entirely	O	22046	0
.	O	22047	0
Sold	O	22048	0
by	O	22049	0
W	B-org	22050	0
.	I-org	22051	0
C	I-org	22052	0
.	I-org	22053	0
Gaston	I-org	22054	0
Co	I-org	22056	0
.	I-org	22057	0
,	O	22058	0
druggists	O	22059	0
.	O	22060	0

KILLED	O	22067	0
A	O	22068	0
BEAR	O	22069	0
!	O	22070	0
IN	O	22072	0
CHARITON	B-loc	22073	0
COUNTY	I-loc	22074	0
.	O	22075	0
For	O	22077	0
many	O	22078	0
years	O	22079	0
there	O	22080	0
has	O	22081	0
been	O	22082	0
a	O	22083	0
bear	O	22085	0
extant	O	22086	0
m	O	22087	0
this	O	22088	0
country	O	22089	0
,	O	22090	0
seeking	O	22091	0
whom	O	22093	0
he	O	22094	0
might	O	22095	0
devour	O	22096	0
by	O	22097	0
springing	O	22098	0
upon	O	22100	0
the	O	22101	0
unsuspected	O	22102	0
,	O	22103	0
from.his	O	22104	0
dark	O	22105	0
biding	O	22107	0
places	O	22108	0
.	O	22109	0
He	O	22110	0
has	O	22111	0
been	O	22112	0
a	O	22113	0
terror	O	22114	0
to	O	22116	0
men	O	22117	0
,	O	22118	0
women	O	22119	0
and	O	22120	0
children	O	22121	0
.	O	22122	0
He	O	22123	0
has	O	22125	0
rendered	O	22126	0
desolate	O	22127	0
many	O	22128	0
a	O	22129	0
borne	O	22130	0
.	O	22131	0
He	O	22133	0
has	O	22134	0
broken	O	22135	0
the	O	22136	0
domestic	O	22137	0
peace	O	22138	0
and	O	22140	0
happm	O	22141	0
?	O	22142	0
s9	O	22143	0
,	O	22144	0
and	O	22145	0
caused	O	22146	0
more	O	22147	0
sorrow	O	22149	0
and	O	22150	0
heart	O	22151	0
rendering	O	22152	0
than	O	22153	0
all	O	22154	0
the	O	22156	0
evils	O	22157	0
combined	O	22158	0
,	O	22159	0
and	O	22160	0
he	O	22161	0
has	O	22162	0
con	O	22163	0
tinued	O	22166	0
in	O	22167	0
his	O	22168	0
mad	O	22169	0
career	O	22170	0
,	O	22171	0
without	O	22172	0
check	O	22174	0
or	O	22175	0
remorse	O	22176	0
of	O	22177	0
conscience	O	22178	0
to	O	22179	0
!	O	22181	0
ay	O	22182	0
waste	O	22183	0
this	O	22184	0
beautiful	O	22185	0
domain	O	22186	0
of	O	22187	0
ours	O	22189	0
,	O	22190	0
until	O	22191	0
two	O	22192	0
plucky	O	22193	0
men	O	22194	0
in	O	22195	0
a	O	22196	0
hand	O	22197	0
to	O	22199	0
hand	O	22200	0
fight	O	22201	0
choksd	O	22202	0
the	O	22203	0
very	O	22204	0
exist	O	22205	0
ence	O	22208	0
out	O	22209	0
of	O	22210	0
*	O	22211	0
him	O	22212	0
.	O	22213	0
This	O	22214	0
bear	O	22215	0
,	O	22216	0
dear	O	22217	0
reader	O	22219	0
,	O	22220	0
is	O	22221	0
high	O	22222	0
prices	O	22223	0
,	O	22224	0
and	O	22225	0
Stephens	B-org	22226	0
&	I-org	22228	0
Trammel	I-org	22229	0
are	O	22230	0
the	O	22231	0
men	O	22232	0
who	O	22233	0
killed	O	22234	0
him	O	22236	0
.	O	22237	0
They	O	22238	0
have	O	22239	0
grappled	O	22240	0
with	O	22241	0
this	O	22242	0
monster	O	22244	0
until	O	22245	0
they	O	22246	0
have	O	22247	0
brought	O	22248	0
the	O	22249	0
price	O	22251	0
of	O	22252	0
clothing	O	22253	0
down	O	22254	0
in	O	22255	0
reach	O	22256	0
of	O	22257	0
every	O	22259	0
bod	O	22260	0
j	O	22261	0
'	O	22262	0
.	O	22263	0
We	O	22264	0
frequently	O	22265	0
hear	O	22266	0
the	O	22267	0
expression	O	22269	0
,	O	22270	0
notwithstanding	O	22271	0
the	O	22272	0
Mc	O	22273	0
Kinley	O	22276	0
bill	O	22277	0
,	O	22278	0
“	O	22279	0
clothing	O	22280	0
is	O	22281	0
so	O	22282	0
much	O	22283	0
cheaper	O	22285	0
,	O	22286	0
”	O	22287	0
which	O	22288	0
,	O	22289	0
dear	O	22290	0
reader	O	22291	0
,	O	22292	0
is	O	22293	0
a	O	22294	0
delusion	O	22296	0
.	O	22297	0
ClotLing	O	22298	0
in	O	22299	0
the	O	22300	0
market	O	22301	0
is	O	22303	0
not	O	22304	0
cheaper	O	22305	0
but	O	22306	0
higher	O	22307	0
.	O	22308	0
It	O	22309	0
is	O	22310	0
only	O	22312	0
because	O	22313	0
the	O	22314	0
prefits	O	22315	0
}	O	22316	0
’	O	22317	0
ou	O	22318	0
have	O	22319	0
been	O	22321	0
paying	O	22322	0
your	O	22323	0
merchants	O	22324	0
were	O	22325	0
beyond	O	22327	0
all	O	22328	0
reason	O	22329	0
.	O	22330	0
We	O	22331	0
act	O	22332	0
upon	O	22333	0
the	O	22335	0
theory	O	22336	0
that	O	22337	0
$400	O	22338	0
a	O	22339	0
day	O	22340	0
with	O	22341	0
10	O	22342	0
per	O	22344	0
cent	O	22345	0
,	O	22346	0
profit	O	22347	0
is	O	22348	0
better	O	22349	0
than	O	22350	0
a	O	22351	0
$100	O	22352	0
with	O	22354	0
33J	O	22355	0
profit	O	22356	0
.	O	22357	0
Quick	O	22358	0
sales	O	22359	0
and	O	22360	0
small	O	22362	0
profits	O	22363	0
arc	O	22364	0
the	O	22365	0
inevitable	O	22366	0
safe	O	22367	0
guards	O	22369	0
to	O	22370	0
a	O	22371	0
prosperous	O	22372	0
business	O	22373	0
.	O	22374	0
Live	O	22376	0
and	O	22377	0
let	O	22378	0
live	O	22379	0
is	O	22380	0
our	O	22381	0
motto	O	22382	0
.	O	22383	0
Those	O	22384	0
who	O	22386	0
trade	O	22387	0
with	O	22388	0
us	O	22389	0
help	O	22390	0
to	O	22391	0
make	O	22392	0
our	O	22393	0
business	O	22395	0
and	O	22396	0
help	O	22397	0
to	O	22398	0
make	O	22399	0
them	O	22400	0
selves	O	22403	0
prosperous	O	22404	0
.	O	22405	0
We	O	22406	0
will	O	22407	0
charge	O	22408	0
you	O	22410	0
just	O	22411	0
what	O	22412	0
an	O	22413	0
article	O	22414	0
is	O	22415	0
worth	O	22416	0
and	O	22417	0
no	O	22419	0
more	O	22420	0
.	O	22421	0
You	O	22422	0
will	O	22423	0
pay	O	22424	0
just	O	22425	0
what	O	22426	0
vour	O	22428	0
neighbors	O	22429	0
pay	O	22430	0
and	O	22431	0
no	O	22432	0
more	O	22433	0
.	O	22434	0
We	O	22436	0
are	O	22437	0
one	O	22438	0
price	O	22439	0
to	O	22440	0
everybody	O	22441	0
and	O	22442	0
that	O	22444	0
the	O	22445	0
lowest	O	22446	0
.	O	22447	0
We	O	22448	0
can	O	22449	0
not	O	22450	0
sell	O	22451	0
you	O	22453	0
a	O	22454	0
$20	O	22455	0
suit	O	22456	0
for	O	22457	0
$10	O	22458	0
;	O	22459	0
we	O	22460	0
don	O	22461	0
’	O	22462	0
t	O	22463	0
do	O	22464	0
that	O	22466	0
k	O	22467	0
.	O	22468	0
«	O	22469	0
.	O	22470	0
i	O	22471	0
of	O	22472	0
business	O	22473	0
,	O	22474	0
but	O	22475	0
we	O	22476	0
will	O	22477	0
sell	O	22479	0
you	O	22480	0
fine	O	22481	0
made	O	22482	0
clothing	O	22483	0
far	O	22484	0
the	O	22485	0
same	O	22487	0
or	O	22488	0
less	O	22489	0
than	O	22490	0
you	O	22491	0
pay	O	22492	0
for	O	22493	0
stuff	O	22494	0
at	O	22496	0
other	O	22497	0
places	O	22498	0
.	O	22499	0
We	O	22500	0
have	O	22501	0
exclusive	O	22502	0
sale	O	22504	0
of	O	22505	0
Hart	B-org	22506	0
,	I-org	22507	0
Schafiner	I-org	22508	0
&	I-org	22509	0
Marx	I-org	22510	0
Clothing	I-org	22512	0
,	O	22513	0
celebrated	O	22514	0
throughout	O	22515	0
the	B-loc	22516	0
U	I-loc	22518	0
.	I-loc	22519	0
S	I-loc	22520	0
.	I-loc	22521	0
for	O	22522	0
its	O	22523	0
magic	O	22524	0
fitting	O	22525	0
,	O	22526	0
superior	O	22527	0
workmanship	O	22529	0
and	O	22530	0
durability	O	22531	0
;	O	22532	0
it	O	22533	0
keeps	O	22535	0
its	O	22536	0
shape	O	22537	0
and	O	22538	0
fits	O	22539	0
until	O	22540	0
worn	O	22541	0
out	O	22543	0
.	O	22544	0
Young	O	22545	0
men	O	22546	0
who	O	22547	0
dress	O	22548	0
with	O	22549	0
taste	O	22551	0
have	O	22552	0
no	O	22553	0
trouble	O	22554	0
in	O	22555	0
recognizing	O	22556	0
the	O	22558	0
superiority	O	22559	0
of	O	22560	0
our	O	22561	0
clothing	O	22562	0
;	O	22563	0
we	O	22564	0
handle	O	22566	0
nothing	O	22567	0
but	O	22568	0
the	O	22569	0
best	O	22570	0
and	O	22571	0
cater	O	22573	0
for	O	22574	0
the	O	22575	0
fine	O	22576	0
