"	O	25132	0
zu	O	25133	0
Protestgastspielen	O	25134	0
ein	O	25136	0
.	O	25137	0

Die	O	25138	0
Tragödie	O	25139	0
hat	O	25140	0
ein	O	25141	0
gütiges	O	25142	0
Geschick	O	25143	0
von	O	25144	0
uns	O	25146	0
abgewendet	O	25147	0
;	O	25148	0
das	O	25149	0
Satyrspiel	O	25150	0
hat	O	25151	0
begonnen	O	25152	0
!	O	25153	0

Eidgenössisches	O	25160	0
Sängerfest	O	25161	0
in	O	25163	0
Lausanne	B-loc	25164	0
.	O	25165	0

A	O	25167	0
.	O	25168	0
Am	O	25170	0
heutigen	O	25171	0
Morgen	O	25172	0
wird	O	25173	0
die	O	25174	0
schweizerische	O	25175	0
Sängerfahne	O	25177	0
,	O	25178	0
das	O	25179	0
vielsagende	O	25180	0
Abzeichen	O	25181	0
des	O	25182	0
Eidgenössischen	B-org	25183	25186
Sängervereins	I-org	25187	0
,	O	25188	0
mit	O	25189	0
festlicher	O	25190	0
Begleitung	O	25191	25194
in	O	25195	0
einem	O	25196	0
Sonderzug	O	25197	0
von	O	25198	0
Luzern	B-loc	25199	0
,	O	25200	0
dem	O	25201	0
letztmaligen	O	25202	25205
Festorte	O	25206	0
,	O	25207	0
nach	O	25208	0
Lausanne	B-loc	25209	0
verbracht	O	25210	0
,	O	25211	0
und	O	25212	0
damit	O	25214	0
nimmt	O	25215	0
das	O	25216	0
24	O	25217	0
.	O	25218	0
eidgenössische	O	25219	0
Sängerfest	O	25220	0
seinen	O	25222	0
Anfang	O	25223	0
.	O	25224	0

Wegen	O	25225	0
der	O	25226	0
großen	O	25227	0
Zahl	O	25228	0
der	O	25229	0
Teilnehmer	O	25230	25233
und	O	25234	0
der	O	25235	0
daraus	O	25236	0
sich	O	25237	0
ergebenden	O	25238	0
Schwierigkeiten	O	25239	25242
für	O	25243	0
deren	O	25244	0
Unterbringung	O	25245	0
muß	O	25246	0
das	O	25247	0
Fest	O	25248	0
in	O	25249	0
zwei	O	25251	0
Ahteilungen	O	25252	0
durchgeführt	O	25253	0
werden	O	25254	0
:	O	25255	0
einer	O	25256	0
ersten	O	25258	0
,	O	25259	0
vom	O	25260	0
heutigen	O	25261	0
Freitag	O	25262	0
bis	O	25263	0
zum	O	25264	0
Abend	O	25265	0
des	O	25266	0
nächsten	O	25268	0
Dienstags	O	25269	0
dauernden	O	25270	0
,	O	25271	0
und	O	25272	0
einem	O	25273	0
zweiten	O	25274	0
Teil	O	25276	0
,	O	25277	0
der	O	25278	0
heute	O	25279	0
in	O	25280	0
acht	O	25281	0
Tagen	O	25282	0
eröffnet	O	25283	0
und	O	25284	0
am	O	25285	0
daraufsolgenden	O	25287	0
Dienstag	O	25288	0
geschlossen	O	25289	0
wird	O	25290	0
.	O	25291	0

Der	O	25292	0
Schaupaatz	O	25294	0
der	O	25295	0
Festveranstaltungen	O	25296	0
ist	O	25297	0
die	O	25298	0
große	O	25299	0
,	O	25300	0
umgebaute	O	25302	0
und	O	25303	0
erweiterte	O	25304	0
Halle	O	25305	0
der	O	25306	0
Mustermesse	O	25307	0
in	O	25309	0
Lausanne	B-loc	25310	0
-	I-loc	25311	0
Beaulieu	I-loc	25312	0
.	O	25313	0

So	O	25315	0
hebt	O	25316	0
denn	O	25317	0
wieder	O	25318	0
eines	O	25319	0
der	O	25320	0
großen	O	25321	0
Feste	O	25322	0
an	O	25324	0
,	O	25325	0
die	O	25326	0
das	O	25327	0
Schweizervolk	O	25328	0
so	O	25329	0
gerne	O	25330	0
feiert	O	25331	0
und	O	25332	0
so	O	25333	0
gut	O	25335	0
zu	O	25336	0
feiern	O	25337	0
versteht	O	25338	0
—	O	25339	0
und	O	25340	0
unmittelbar	O	25341	0
auf	O	25342	0
das	O	25343	0
Sängerfest	O	25345	0
wird	O	25346	0
in	O	25347	0
Luzern	B-loc	25348	0
das	O	25349	0
Landesfest	O	25350	0
der	O	25351	0
Turner	O	25353	0
folgen	O	25354	0
.	O	25355	0

Lohnt	O	25356	0
sich	O	25357	0
der	O	25358	0
Aufwand	O	25359	0
?	O	25360	0

Wer	O	25361	0
weiß	O	25363	0
,	O	25364	0
mit	O	25365	0
welch	O	25366	0
ernstem	O	25367	0
Streben	O	25368	0
die	O	25369	0
Sänger	O	25370	0
in	O	25371	0
den	O	25373	0
Männerchören	O	25374	0
zu	O	25375	0
Stadt	O	25376	0
und	O	25377	0
Land	O	25378	0
seit	O	25379	0
Monaten	O	25380	25383
sich	O	25384	0
den	O	25385	0
Vorbereitungen	O	25386	0
für	O	25387	0
das	O	25388	0
große	O	25389	0
Fest	O	25390	0
der	O	25392	0
Lieder	O	25393	0
hingegeben	O	25394	0
haben	O	25395	0
,	O	25396	0
wer	O	25397	0
auch	O	25398	0
weiß	O	25399	0
,	O	25400	0
wie	O	25401	0
ernst	O	25403	0
sie	O	25404	0
es	O	25405	0
auch	O	25406	0
sonst	O	25407	0
mit	O	25408	0
der	O	25409	0
Pflege	O	25410	0
ihrer	O	25411	0
Kunst	O	25412	0
nehmen	O	25414	0
und	O	25415	0
wieviel	O	25416	0
Werte	O	25417	0
musikalischer	O	25418	0
und	O	25419	0
ethischer	O	25420	25423
Art	O	25424	0
die	O	25425	0
begeisterten	O	25426	0
Jünger	O	25427	0
der	O	25428	0
Musik	O	25429	0
als	O	25430	0
Gewinn	O	25432	0
davontragen	O	25433	0
—	O	25434	0
und	O	25435	0
mögen	O	25436	0
sie	O	25437	0
auch	O	25438	0
Dilettanten	O	25439	25442
sein	O	25443	0
und	O	25444	0
bleiben	O	25445	0
—	O	25446	0
,	O	25447	0
der	O	25448	0
wird	O	25449	0
aufs	O	25450	0
neue	O	25451	0
die	O	25452	0
gute	O	25454	0
und	O	25455	0
ernste	O	25456	0
Seite	O	25457	0
dieser	O	25458	0
Freude	O	25459	0
„	O	25460	0
in	O	25461	0
Vaterlandes	O	25462	25465
Saus	O	25466	0
und	O	25467	0
Brause	O	25468	0
"	O	25469	0
anerkennen	O	25470	0
und	O	25471	0
ebenfalls	O	25472	25475
mit	O	25476	0
dem	O	25477	0
Dichter	O	25478	0
allem	O	25479	0
Volke	O	25480	0
zurufen	O	25481	0
,	O	25482	0
es	O	25483	0
möge	O	25485	0
an	O	25486	0
der	O	25487	0
festlichen	O	25488	0
Stätte	O	25489	0
weilen	O	25490	0
,	O	25491	0
Zeuge	O	25492	0
sein	O	25493	0
von	O	25495	0
den	O	25496	0
Leistungen	O	25497	0
seiner	O	25498	0
Sänger	O	25499	0
im	O	25500	0
Dienste	O	25501	0
der	O	25502	0
Kunst	O	25504	0
,	O	25505	0
und	O	25506	0
sich	O	25507	0
mit	O	25508	0
ihnen	O	25509	0
zusammentun	O	25510	0
in	O	25511	0
gemeinsamer	O	25512	25515
begeisterter	O	25516	0
Huldigung	O	25517	0
für	O	25518	0
das	O	25519	0
Vaterland	O	25520	0
.	O	25521	0

Diesem	O	25523	0
gilt	O	25524	0
ja	O	25525	0
zum	O	25526	0
guten	O	25527	0
Teil	O	25528	0
des	O	25529	0
Sängers	O	25530	0
Tätigkeit	O	25531	25534
,	O	25535	0
und	O	25536	0
die	O	25537	0
eindrucksvollste	O	25538	0
Aeußerung	O	25539	0
erhält	O	25540	0
sie	O	25541	0
durch	O	25543	0
das	O	25544	0
gemeinsame	O	25545	0
Auftreten	O	25546	0
am	O	25547	0
eidgenössischen	O	25548	25551
Sängerfest	O	25552	0
.	O	25553	0

Aber	O	25554	0
auch	O	25555	0
auf	O	25556	0
die	O	25557	0
musikalische	O	25558	0
Betätigung	O	25560	0
der	O	25561	0
einzelnen	O	25562	0
Vereine	O	25563	0
ist	O	25564	0
der	O	25565	0
Einfluß	O	25566	0
dieser	O	25568	0
Feste	O	25569	0
unverkennbar	O	25570	0
;	O	25571	0
bringt	O	25572	0
doch	O	25573	0
die	O	25574	0
Vorbereitung	O	25575	25578
der	O	25579	0
Chöre	O	25580	0
und	O	25581	0
das	O	25582	0
Auftreten	O	25583	0
am	O	25584	0
Feste	O	25585	0
eine	O	25587	0
Steigerung	O	25588	0
des	O	25589	0
Strebens	O	25590	0
und	O	25591	0
der	O	25592	0
Leistungen	O	25593	0
mit	O	25595	0
sich	O	25596	0
.	O	25597	0

Dies	O	25598	0
liegt	O	25599	0
einerseits	O	25600	0
in	O	25601	0
dem	O	25602	0
Zwange	O	25603	0
der	O	25604	0
Durchführung	O	25606	0
künstlerisch	O	25607	0
sorgfältig	O	25608	0
ausgewählter	O	25609	0
Konzertprogramme	O	25611	0
begründet	O	25612	0
,	O	25613	0
die	O	25614	0
von	O	25615	0
der	O	25616	0
Oberleitung	O	25617	25620
des	O	25621	0
Verbandes	O	25622	0
vorgeschrieben	O	25623	0
werden	O	25624	0
,	O	25625	0
anderseits	O	25627	0
in	O	25628	0
dem	O	25629	0
Wettbewerb	O	25630	0
,	O	25631	0
den	O	25632	0
das	O	25633	0
-	O	25634	0
Zusammentreffen	O	25635	25638
so	O	25639	0
vieler	O	25640	0
Vereine	O	25641	0
hervorruft	O	25642	0
.	O	25643	0

Mit	O	25645	0
vaterländischer	O	25646	0
Begeisterung	O	25647	0
bewarben	O	25648	0
sich	O	25649	0
nach	O	25651	0
dem	O	25652	0
letzten	O	25653	0
Fest	O	25654	0
die	O	25655	0
Sänger	O	25656	0
,	O	25657	0
die	O	25658	0
Behörden	O	25659	0
und	O	25661	0
die	O	25662	0
Bevölkerung	O	25663	0
der	O	25664	0
waadtländischen	O	25665	0
Hauptstadt	O	25666	25669
um	O	25670	0
das	O	25671	0
Fest	O	25672	0
der	O	25673	0
schweizerischen	O	25674	0
Sängerschaft	O	25675	0
,	O	25676	0
das	O	25678	0
noch	O	25679	0
nie	O	25680	0
an	O	25681	0
den	O	25682	0
Gestaden	O	25683	0
des	O	25684	0
Leman	B-loc	25685	0
abgehalten	O	25686	25689
worden	O	25690	0
ist	O	25691	0
.	O	25692	0

Dem	O	25693	0
Stolze	O	25694	0
,	O	25695	0
den	O	25696	0
der	O	25697	0
Waadtländer	O	25698	0
allezeit	O	25700	0
darein	O	25701	0
setzt	O	25702	0
,	O	25703	0
seinem	O	25704	0
Namen	O	25705	0
Ehre	O	25706	0
zu	O	25707	0
machen	O	25708	0
,	O	25709	0
entspricht	O	25711	0
auch	O	25712	0
die	O	25713	0
Vorbereitungsarbeit	O	25714	0
,	O	25715	0
die	O	25716	0
von	O	25717	0
den	O	25719	0
Festkomitees	O	25720	0
in	O	25721	0
Lausanne	B-loc	25722	0
unter	O	25723	0
der	O	25724	0
energischen	O	25725	25728
und	O	25729	0
klugen	O	25730	0
Führung	O	25731	0
des	O	25732	0
Kantonalbankdirektors	B-pers	25733	25736
Henri	I-pers	25737	0
Bersier	I-pers	25738	0
geleistet	O	25739	0
worden	O	25740	0
ist	O	25741	0
.	O	25742	0

Dazu	O	25743	0
die	O	25744	0
natürlichen	O	25746	0
Reize	O	25747	0
dieser	O	25748	0
Feststadt	O	25749	0
,	O	25750	0
ihre	O	25751	0
und	O	25752	0
ihrer	O	25753	0
Umgebung	O	25755	0
herrliche	O	25756	0
Lage	O	25757	0
am	O	25758	0
majestätischen	O	25759	0
See	O	25760	0
:	O	25761	0
so	O	25763	0
winkt	O	25764	0
den	O	25765	0
Sängern	O	25766	0
und	O	25767	0
ihren	O	25768	0
Gästen	O	25769	0
und	O	25770	0
Freunden	O	25772	0
ein	O	25773	0
Fest	O	25774	0
der	O	25775	0
Lieder	O	25776	0
und	O	25777	0
des	O	25778	0
Vaterlandes	O	25779	25782
,	O	25783	0
wie	O	25784	0
sie	O	25785	0
wohl	O	25786	0
noch	O	25787	0
kein	O	25788	0
schöneres	O	25789	0
erlebt	O	25790	0
haben	O	25791	0
.	O	25792	0

Glückauf	O	25794	0
denn	O	25795	0
unsern	O	25796	0
Zürcher	O	25797	0
Sängerscharen	O	25798	0
zur	O	25799	0
Fahrt	O	25801	0
ins	O	25802	0
Welschland	B-loc	25803	0
,	O	25804	0
glückauf	O	25805	0
allen	O	25806	0
übrigen	O	25807	0
Schweizer	O	25809	0
Sängern	O	25810	0
,	O	25811	0
glückauf	O	25812	0
nicht	O	25813	0
minder	O	25814	0
freudig	O	25815	0
unsern	O	25817	0
für	O	25818	0
die	O	25819	0
Kunst	O	25820	0
und	O	25821	0
das	O	25822	0
Vaterland	O	25823	0
begeisterten	O	25824	25827
Eidgenossen	O	25828	0
in	O	25829	0
der	O	25830	0
schönen	O	25831	0
Waadt	B-loc	25832	0
!	O	25833	0

Möge	O	25834	0
ihrem	O	25836	0
Fest	O	25837	0
das	O	25838	0
schönste	O	25839	0
Gelingen	O	25840	0
beschieden	O	25841	0
sein	O	25842	0
!	O	25843	0

Zum	O	25845	0
musikalischen	O	25846	0
Programm	O	25847	0
.	O	25848	0

E	O	25850	0
.	O	25851	0
I	O	25852	0
.	O	25853	0
Zum	O	25854	0
dritten	O	25855	0
Male	O	25856	0
seit	O	25857	0
dem	O	25858	0
86jährigen	O	25859	0
Bestehen	O	25861	0
des	O	25862	0
Eidgenössischen	B-org	25863	0
Sängervereins	I-org	25864	0
zieht	O	25865	0
der	O	25867	0
Großteil	O	25868	0
der	O	25869	0
schweizerischen	O	25870	0
Männerchöre	O	25871	0
in	O	25872	0
die	O	25874	0
welsche	B-loc	25875	0
Schweiz	I-loc	25876	0
,	O	25877	0
das	O	25878	0
Landes	O	25879	0
-	O	25880	0
Sängerturnier	O	25881	0
abzuhalten	O	25883	0
.	O	25884	0

Ihrer	O	25885	0
warten	O	25886	0
am	O	25887	0
Leman	B-loc	25888	0
noch	O	25889	0
herrlichere	O	25890	25893
landschaftliche	O	25894	0
Ausblicke	O	25895	0
als	B-time	25896	0
1912	I-time	25897	0
in	O	25898	0
Neuenburg	B-loc	25899	25902
;	O	25903	0
gleich	O	25904	0
herzlich	O	25905	0
wie	O	25906	0
an	O	25907	0
den	O	25908	0
Abhängen	O	25909	0
des	O	25910	0
Jura	B-loc	25912	0
wird	O	25913	0
ihne	O	25914	0
nin	O	25915	0
Lausanne	B-loc	25916	0
an	O	25917	0
den	O	25918	0
Tagen	O	25919	0
des	O	25920	0
6	O	25922	0
.	O	25923	0
bis	O	25924	0
10	O	25925	0
.	O	25926	0
und	O	25927	0
13	O	25928	0
.	O	25929	0
bis	O	25930	0
17	O	25931	0
.	O	25932	0
Juli	O	25933	0
Willkomm	O	25934	0
bereitet	O	25935	0
werden	O	25937	0
.	O	25938	0

Der	O	25939	0
Sängeraufmarsch	O	25940	0
ist	O	25941	0
denn	O	25942	0
auch	O	25943	0
ein	O	25944	0
starker	O	25946	0
.	O	25947	0

Drei	O	25948	0
Viertel	O	25949	0
der	O	25950	0
nahezu	O	25951	0
200	O	25952	0
im	O	25953	0
Eidgenössischen	B-org	25954	25957
Sängerverein	I-org	25958	0
verbundenen	O	25959	0
Männerchöre	O	25960	25963
nehmen	O	25964	0
am	O	25965	0
Feste	O	25966	0
teil	O	25967	0
,	O	25968	0
27	O	25969	0
mehr	O	25970	0
als	O	25971	0
am	O	25972	0
Fest	O	25973	0
von	B-time	25975	0
1922	I-time	25976	0
in	O	25977	0
Luzern	B-loc	25978	0
und	O	25979	0
sieben	O	25980	0
mehr	O	25981	0
als	O	25982	0
in	O	25983	0
Neuenburg	B-loc	25984	25987
.	O	25988	0

Das	O	25989	0
Gros	O	25990	0
stellt	O	25991	0
natürlich	O	25992	0
wieder	O	25993	0
das	O	25994	0
Dorado	O	25996	0
des	O	25997	0
schweizerischen	O	25998	0
Männergesanges	O	25999	0
,	O	26000	0
die	O	26001	0
Ostschweiz	B-loc	26003	0
,	O	26004	0
beinahe	O	26005	0
die	O	26006	0
Hälfte	O	26007	0
,	O	26008	0
68	O	26009	0
der	O	26010	0
146	O	26011	0
angemeldeten	O	26012	26015
Chöre	O	26016	0
,	O	26017	0
der	O	26018	0
Kanton	B-loc	26019	0
Zürich	I-loc	26020	0
davon	O	26021	0
allein	O	26023	0
49	O	26024	0
.	O	26025	0
Die	O	26026	0
welsche	B-loc	26027	0
Schweiz	I-loc	26028	0
,	O	26029	0
inbegriffen	O	26030	0
die	O	26031	0
vier	O	26033	0
festgebenden	O	26034	0
Lausanner	O	26035	0
Vereine	O	26036	0
,	O	26037	0
ist	O	26038	0
mit	O	26039	0
27	O	26041	0
Sektionen	O	26042	0
vertreten	O	26043	0
,	O	26044	0
das	O	26045	0
übrige	O	26046	0
verteilt	O	26047	0
sich	O	26048	0
auf	O	26049	0
die	O	26051	0
andern	O	26052	0
Gegenden	O	26053	0
unseres	O	26054	0
Landes	O	26055	0
,	O	26056	0
Basel	B-loc	26057	0
ordnet	O	26058	0
14	O	26060	0
,	O	26061	0
Bern	B-loc	26062	0
13	O	26063	0
Vereine	O	26064	0
ab	O	26065	0
.	O	26066	0

Neben	O	26067	0
den	O	26068	0
zwei	O	26069	0
Hauptsprachen	O	26070	26073
kommen	O	26074	0
auch	O	26075	0
die	O	26076	0
beiden	O	26077	0
andern	O	26078	0
Landessprachen	O	26079	26082
zum	O	26083	0
Wort	O	26084	0
.	O	26085	0

Wie	O	26086	0
an	O	26087	0
jedem	O	26088	0
eidgenössischen	O	26089	0
Sängerfest	O	26091	0
läßt	O	26092	0
die	O	26093	0
Bündner	O	26094	0
„	O	26095	0
Ligia	B-org	26096	0
Grischa	I-org	26097	0
"	O	26098	0
das	O	26099	0
romanische	O	26101	0
Idiom	O	26102	0
erklingen	O	26103	0
,	O	26104	0
das	O	26105	0
italienische	O	26106	0
aber	O	26108	0
die	O	26109	0
Società	O	26110	0
di	O	26111	0
cauto	O	26112	0
„	O	26113	0
La	B-org	26114	0
Melodia	I-org	26115	0
“	O	26116	0
von	O	26117	0
Bellinzona	B-loc	26119	0
.	O	26120	0

Wenn	O	26121	0
wir	O	26122	0
nicht	O	26123	0
irren	O	26124	0
,	O	26125	0
ist	O	26126	0
es	O	26127	0
das	O	26128	0
erstemal	O	26130	0
an	O	26131	0
einem	O	26132	0
eidgenössischen	O	26133	0
Sängerfest	O	26134	0
,	O	26135	0
daß	O	26136	0
die	O	26138	0
italienische	B-loc	26139	0
Schweiz	I-loc	26140	0
offiziell	O	26141	0
vertreten	O	26142	0
ist	O	26143	0
.	O	26144	0

In	O	26146	0
fünf	O	26147	0
nach	O	26148	0
der	O	26149	0
Schwierigkeit	O	26150	0
des	O	26151	0
Einzelvortrags	O	26152	0
bemessenen	O	26154	0
Kategorien	O	26155	0
treten	O	26156	0
die	O	26157	0
Sänger	O	26158	0
an	O	26159	0
.	O	26160	0

Das	O	26161	0
Hauptkontingent	O	26163	0
stellt	O	26164	0
die	O	26165	0
III	O	26166	0
.	O	26167	0

Kategorie	O	26168	0
von	O	26169	0
54	O	26171	0
Vereinen	O	26172	0
mit	O	26173	0
4500	O	26174	0
Sängern	O	26175	0
(	O	26176	0
13	O	26177	0
.	O	26178	0
—	O	26179	0
15	O	26180	0
.	O	26181	0
Juli	O	26182	0
)	O	26183	0
.	O	26184	0

An	O	26186	0
Chorzahl	O	26187	0
nur	O	26188	0
um	O	26189	0
zwei	O	26190	0
kleiner	O	26191	0
ist	O	26192	0
die	O	26193	0
II	O	26194	0
.	O	26195	0

Kategorie	O	26196	26199
(	O	26200	0
6	O	26201	0
.	O	26202	0
—	O	26203	0
8	O	26204	0
.	O	26205	0
Juli	O	26206	0
)	O	26207	0
,	O	26208	0
freilich	O	26209	0
an	O	26210	0
1500	O	26211	0
Sängern	O	26212	0
weniger	O	26213	26216
zahlreich	O	26217	0
.	O	26218	0

Diesem	O	26219	0
Gewalthaufen	O	26220	0
,	O	26221	0
zu	O	26222	0
dem	O	26223	0
noch	O	26224	0
die	O	26226	0
17	O	26227	0
Vereine	O	26228	0
der	O	26229	0
IV	O	26230	0
.	O	26231	0

Kategorie	O	26232	0
mit	O	26233	0
ihren	O	26234	0
1900	O	26235	0
Sängern	O	26237	0
zu	O	26238	0
zählen	O	26239	0
sind	O	26240	0
(	O	26241	0
8	O	26242	0
.	O	26243	0
—	O	26244	0
10	O	26245	0
.	O	26246	0
Juli	O	26247	0
)	O	26248	0
,	O	26249	0
geht	O	26250	0
die	O	26251	0
Vorhut	O	26253	0
der	O	26254	0
I	O	26255	0
.	O	26256	0
Kategorie	O	26257	0
(	O	26258	0
12	O	26259	0
Vereine	O	26260	0
mit	O	26261	0
600	O	26262	0
Sängern	O	26263	26266
;	O	26267	0
6	O	26268	0
.	O	26269	0
—	O	26270	0
8	O	26271	0
.	O	26272	0
Juli	O	26273	0
)	O	26274	0
voran	O	26275	0
,	O	26276	0
und	O	26277	0
als	O	26278	0
Nachhut	O	26279	0
folgt	O	26280	0
die	O	26282	0
Elite	O	26283	0
der	O	26284	0
V	O	26285	0
.	O	26286	0
Kategorie	O	26287	0
mit	O	26288	0
10	O	26289	0
Vereinen	O	26290	0
und	O	26291	0
1750	O	26293	0
Sängern	O	26294	0
.	O	26295	0

Unterwerfen	O	26297	0
sich	O	26298	0
die	O	26299	0
Vereine	O	26300	0
der	O	26301	0
I	O	26302	0
.	O	26303	0
bis	O	26304	0
IV	O	26305	0
.	O	26306	0

Kategorie	O	26307	26310
einem	O	26311	0
ziffermäßigen	O	26312	0
Urteil	O	26313	0
fünfköpfiger	O	26314	0
Kampfgerichte	O	26316	0
—	O	26317	0
18	O	26318	0
Kampfrichter	O	26319	0
sind	O	26320	0
insgesamt	O	26321	0
aufgeboten	O	26323	0
—	O	26324	0
,	O	26325	0
so	O	26326	0
begnügen	O	26327	0
sich	O	26328	0
,	O	26329	0
mit	O	26330	0
zwei	O	26331	0
Ausnahmen	O	26332	26335
,	O	26336	0
die	O	26337	0
leistungsfähigsten	O	26338	0
Männerchöre	O	26339	0
der	O	26340	0
Schweiz	B-loc	26342	0
,	O	26343	0
die	O	26344	0
der	O	26345	0
V	O	26346	0
.	O	26347	0
Kategorie	O	26348	0
,	O	26349	0
mit	O	26350	0
einem	O	26351	0
Einzelvortrag	O	26352	26355
ohne	O	26356	0
Beurteilung	O	26357	0
durch	O	26358	0
die	O	26359	0
Jury	O	26360	0
,	O	26361	0
Zeugnis	O	26362	0
von	O	26364	0
ihrer	O	26365	0
gesanglichen	O	26366	0
Leistungssähigkeit	O	26367	0
abzulegen	O	26368	26371
.	O	26372	0

Die	O	26373	0
Frage	O	26374	0
des	O	26375	0
Wertes	O	26376	0
oder	O	26377	0
Unwertes	O	26378	0
des	O	26379	0
Wettsingens	O	26381	0
soll	O	26382	0
hier	O	26383	0
nicht	O	26384	0
aufgeworfen	O	26385	0
werden	O	26386	0
;	O	26387	0
sie	O	26389	0
stellt	O	26390	0
sich	O	26391	0
nach	O	26392	0
jedem	O	26393	0
Fest	O	26394	0
pünktlich	O	26395	0
genug	O	26396	0
wieder	O	26397	0
ein	O	26399	0
und	O	26400	0
wird	O	26401	0
doch	O	26402	0
niemals	O	26403	0
ganz	O	26404	0
zu	O	26405	0
lösen	O	26406	0
sein	O	26407	0
.	O	26408	0

Eines	O	26410	0
aber	O	26411	0
darf	O	26412	0
nicht	O	26413	0
verkannt	O	26414	0
werden	O	26415	0
:	O	26416	0
das	O	26417	0
Wettsingen	O	26418	26421
hat	O	26422	0
unsere	O	26423	0
schweizerischen	O	26424	0
Männerchöre	O	26425	0
auf	O	26426	0
die	O	26428	0
weit	O	26429	0
herum	O	26430	0
geachtete	O	26431	0
hohe	O	26432	0
Stufe	O	26433	0
der	O	26434	0
Leistungsfähigkeit	O	26435	26438
gehoben	O	26439	0
.	O	26440	0

Sein	O	26441	0
Anreiz	O	26442	0
scheint	O	26443	0
auch	O	26444	0
heute	O	26445	0
noch	O	26447	0
größer	O	26448	0
zu	O	26449	0
sein	O	26450	0
,	O	26451	0
als	O	26452	0
seine	O	26453	0
Schattenseiten	O	26454	0
.	O	26455	0

Der	O	26457	0
stetig	O	26458	0
aufwärts	O	26459	0
sich	O	26460	0
bewegenden	O	26461	0
Skala	O	26462	0
der	O	26464	0
Leistungsfähigkeit	O	26465	0
,	O	26466	0
wie	O	26467	0
sie	O	26468	0
bei	O	26469	0
unsern	O	26470	0
schweizerischen	O	26471	26474
Männerchören	O	26475	0
um	O	26476	0
die	O	26477	0
Jahrhundertwende	O	26478	0
zu	O	26480	0
beobachten	O	26481	0
war	O	26482	0
,	O	26483	0
sind	O	26484	0
in	O	26485	0
gewissem	O	26486	0
Sinne	O	26487	0
nun	O	26488	0
Schranken	O	26490	0
gesetzt	O	26491	0
:	O	26492	0
nicht	O	26493	0
im	O	26494	0
mangelnden	O	26495	0
Willen	O	26496	0
der	O	26497	0
Beteiligten	O	26499	0
,	O	26500	0
auch	O	26501	0
nicht	O	26502	0
ausschließlich	O	26503	0
im	O	26504	0
Können	O	26505	0
,	O	26506	0
wohl	O	26508	0
aber	O	26509	0
in	O	26510	0
der	O	26511	0
Literatur	O	26512	0
.	O	26513	0

Sie	O	26514	0
hat	O	26515	0
auf	O	26516	0
dem	O	26517	0
Wege	O	26518	0
vorwärts	O	26520	0
nicht	O	26521	0
gleichermaßen	O	26522	0
Schritt	O	26523	0
gehalten	O	26524	0
,	O	26525	0
das	O	26527	0
Interesse	O	26528	0
der	O	26529	0
Komponisten	O	26530	0
am	O	26531	0
Männerchor	O	26532	0
scheint	O	26534	0
im	O	26535	0
Abflauen	O	26536	0
begriffen	O	26537	0
.	O	26538	0

Mehr	O	26539	0
als	O	26540	0
früher	O	26541	0
bereitet	O	26543	0
die	O	26544	0
Wahl	O	26545	0
der	O	26546	0
Einzelvorträge	O	26547	0
Qual	O	26548	0
,	O	26549	0
und	O	26550	0
die	O	26552	0
Musikkommission	B-org	26553	0
des	I-org	26554	0
Eidgenössischen	I-org	26555	0
Sängervereins	I-org	26556	26559
hat	O	26560	0
sie	O	26561	0
durch	O	26562	0
ihren	O	26563	0
„	O	26564	0
Führer	O	26565	0
durch	O	26566	0
die	O	26567	0
gesamte	O	26569	0
a	O	26570	0
capella	O	26571	0
-	O	26572	0
Männerchorgesangs	O	26573	0
-	O	26574	0
Literatur	O	26575	0
"	O	26576	0
und	O	26578	0
ihr	O	26579	0
löbliches	O	26580	0
Bestreben	O	26581	0
darin	O	26582	0
,	O	26583	0
das	O	26584	0
allzu	O	26585	0
Liedertäflige	O	26586	26589
und	O	26590	0
Kitschige	O	26591	0
zu	O	26592	0
ignorieren	O	26593	0
,	O	26594	0
noch	O	26595	0
vergrößert	O	26596	0
.	O	26597	0

Aber	O	26599	0
auch	O	26600	0
Modeströmungen	O	26601	0
wirken	O	26602	0
einengend	O	26603	0
,	O	26604	0
zudem	O	26605	26608
etwa	O	26609	0
die	O	26610	0
Praxis	O	26611	0
,	O	26612	0
sich	O	26613	0
an	O	26614	0
Chöre	O	26615	0
zu	O	26616	0
halten	O	26617	0
,	O	26618	0
deren	O	26620	0
Vortrag	O	26621	0
Vereinen	O	26622	0
an	O	26623	0
kleineren	O	26624	0
Festen	O	26625	0
Lorbeeren	O	26626	26629
einbrachten	O	26630	0
.	O	26631	0

Es	O	26633	0
ist	O	26634	0
nicht	O	26635	0
uninteressant	O	26636	0
und	O	26637	0
nicht	O	26638	0
wenig	O	26639	0
aufschlußreich	O	26640	26643
,	O	26644	0
die	O	26645	0
Liste	O	26646	0
der	O	26647	0
vorzutragenden	O	26648	0
Kompositionen	O	26649	26652
zu	O	26653	0
durchgehen	O	26654	0
.	O	26655	0

Wie	O	26656	0
schnell	O	26657	0
die	O	26658	0
Mode	O	26659	0
wechselt	O	26660	26663
,	O	26664	0
dafür	O	26665	0
als	O	26666	0
Beleg	O	26667	0
nur	O	26668	0
der	O	26669	0
Hinweis	O	26670	0
,	O	26671	0
daß	O	26672	0
von	O	26673	0
früher	O	26675	0
meistgesungenen	O	26676	0
Chormeistern	O	26677	0
wie	O	26678	0
