Stadtrat	B-pers	43273	0
Hasler	I-pers	43274	0
.	O	43275	0
Verwaltungskommission	B-org	43276	0
des	I-org	43277	0
Pestalozzianums	I-org	43278	43281
:	O	43282	0
Stadtrat	B-pers	43283	0
Fritschi	I-pers	43284	0
.	O	43285	0
Unterrichtskommission	B-org	43286	0
der	I-org	43287	0
Handelsschule	I-org	43289	0
des	I-org	43290	0
Kaufmännischen	I-org	43291	0
Vereins	I-org	43292	0
:	O	43293	0
Stadtrat	B-pers	43294	0
Fritschi	I-pers	43296	0
.	O	43297	0
Landesmuseumskommission	B-org	43298	0
:	O	43299	0
Professor	B-pers	43300	0
Dr	I-pers	43301	0
.	I-pers	43302	0
Rudolf	I-pers	43304	0
Rahn	I-pers	43305	0
.	O	43306	0
Aufsichtskommission	B-org	43307	0
des	I-org	43308	0
Belvoirparkes	I-org	43309	0
:	O	43310	0
Stadtpräsident	B-pers	43312	0
Pestalozzi	I-pers	43313	0
,	O	43314	0
Stadtrat	B-pers	43315	0
Hasler	I-pers	43316	0
,	O	43317	0
Stadtrat	B-pers	43318	0
Müller	I-pers	43320	0
,	O	43321	0
Baumeister	B-pers	43322	0
Albert	I-pers	43323	0
Gull	I-pers	43324	0
,	O	43325	0
Forstmeister	B-pers	43326	0
Gottlieb	I-pers	43327	0
Kramer	I-pers	43329	0
,	O	43330	0
Friedrich	B-pers	43331	0
Meyer	I-pers	43332	0
,	I-pers	43333	0
Direktor	I-pers	43334	0
der	I-pers	43335	0
Versicherungsgesellschaft	I-pers	43336	43339
„	I-pers	43340	0
Zürich	I-pers	43341	0
"	I-pers	43342	0
.	O	43343	0
Aufsichtskommission	B-org	43344	0
der	I-org	43345	0
Fachschule	I-org	43346	0
für	I-org	43348	0
Damenschneiderei	I-org	43349	0
und	I-org	43350	0
Lingerie	I-org	43351	0
:	O	43352	0
Stadtrat	B-pers	43353	0
Grob	I-pers	43354	0
,	O	43355	0
Stadtrat	B-pers	43357	0
Hasler	I-pers	43358	0
,	O	43359	0
Kantonsschulverwalter	B-pers	43360	0
Julius	I-pers	43361	0
Pfister	I-pers	43362	0
,	O	43363	0
Dr	B-pers	43365	0
.	I-pers	43366	0
Gottlieb	I-pers	43367	0
Schärtlin	I-pers	43368	0
,	I-pers	43369	0
Direktor	I-pers	43370	0
der	I-pers	43371	0
Volksversicherungsund	I-pers	43372	43375
Rentenanstalt	I-pers	43376	0
.	O	43377	0
Aufsichtskommission	B-org	43378	0
des	I-org	43379	0
Geßnerschen	I-org	43380	0
Kunstkabinetts	I-org	43382	0
:	O	43383	0
Stadtrat	B-pers	43384	0
Fritschi	I-pers	43385	0
.	O	43386	0
Aufsichtskommission	B-org	43387	0
der	I-org	43389	0
naturwissenschaftlichen	I-org	43390	0
Sammlungen	I-org	43391	0
:	O	43392	0
Stadtrat	B-pers	43393	0
Fritschi	I-pers	43395	0
.	O	43396	0
Komitee	B-org	43397	0
des	I-org	43398	0
Kinderspitals	I-org	43399	0
:	O	43400	0
Kantonsapotheker	B-pers	43401	0
Dr	I-pers	43403	0
.	I-pers	43404	0
Karl	I-pers	43405	0
Keller	I-pers	43406	0
.	O	43407	0
Kuratel	B-org	43408	0
des	I-org	43409	0
Prediger	I-org	43410	0
-	I-org	43411	0
Witwen	I-org	43412	0
-	I-org	43413	0
und	I-org	43414	0
Waisensonds	I-org	43416	0
:	O	43417	0
Stadtrat	B-pers	43418	0
Lutz	I-pers	43419	0
,	O	43420	0
Stadtrat	B-pers	43421	0
Grob	I-pers	43422	0
.	O	43423	0
Konvent	B-org	43424	0
der	I-org	43426	0
Stadtbibliothek	I-org	43427	0
:	O	43428	0
Stadtpräsident	B-pers	43429	0
Pestalozzi	I-pers	43430	0
,	O	43431	0
Stadtrat	B-pers	43432	0
Grob	I-pers	43434	0
.	O	43435	0
Centralvorstand	B-org	43436	0
der	I-org	43437	0
Freiwilligen	I-org	43438	0
und	I-org	43439	0
EinwohnerArmenpflege	I-org	43440	43443
:	O	43444	0
Stadtpräsident	B-pers	43445	0
Pestalozzi	I-pers	43446	0
.	O	43447	0
Verkehrskommission	B-org	43448	43451
:	O	43452	0
Stadtrat	B-pers	43453	0
Billeter	I-pers	43454	0
,	O	43455	0
Stadtrat	B-pers	43456	0
Müller	I-pers	43457	0
,	O	43458	0
Stadtarzt	B-pers	43459	0
Dr	I-pers	43461	0
.	I-pers	43462	0
Leuch	I-pers	43463	0
.	O	43464	0
Verwaltungskommission	B-org	43465	0
für	I-org	43466	0
den	I-org	43467	0
Fonds	I-org	43468	0
zur	I-org	43469	0
Errichtung	I-org	43471	0
eines	I-org	43472	0
permanenten	I-org	43473	0
Ausstellungsgebäudes	I-org	43474	0
:	O	43475	0
Stadtpräsident	B-pers	43477	0
Pestalozzi	I-pers	43478	0
.	O	43479	0
Kommission	B-org	43480	0
für	I-org	43481	0
die	I-org	43482	0
kaufmännischen	I-org	43483	43486
Lehrlingsprüfungen	I-org	43487	0
:	O	43488	0
Stadtrat	B-pers	43489	0
Billeter	I-pers	43490	0
.	O	43491	0
Vorstand	O	43492	43495
der	O	43496	0
Pestalozzigesellschaft	B-org	43497	0
:	O	43498	0
Stadtrat	B-pers	43499	0
Grob	I-pers	43500	0
.	O	43501	0
Vorstand	O	43502	0
der	O	43504	0
Kunstgesellschaft	B-org	43505	0
:	O	43506	0
Stadtpräsident	B-pers	43507	0
Pestalozzi	I-pers	43508	0
.	O	43509	0
Aufsichtskommission	B-org	43510	43513
der	I-org	43514	0
Textilzeichenschule	I-org	43515	0
:	I-org	43516	0
Stadtrat	B-pers	43517	0
Fritschi	I-pers	43518	0
,	O	43519	0
Dietrich	B-pers	43521	0
Schindler	I-pers	43522	0
.	O	43523	0
Als	O	43524	0
Vertreter	O	43525	0
der	O	43526	0
Stadt	O	43527	0
werden	O	43528	0
zur	O	43530	0
Wahl	O	43531	0
vorgeschlagen	O	43532	0
:	O	43533	0
Verwaltungsrat	O	43534	0
der	O	43535	0
Straßenbahn	B-org	43536	43539
Zürich	I-org	43540	0
-	I-org	43541	0
Oerlikon	I-org	43542	0
-	I-org	43543	0
Seebach	I-org	43544	0
:	O	43545	0
Stadtrat	B-pers	43546	0
Lutz	I-pers	43547	0
;	O	43548	0
Verwaltungsrat	O	43549	43552
der	O	43553	0
Straßenbahn	B-org	43554	0
Industriequartier	I-org	43555	0
:	O	43556	0
Stadtrat	B-pers	43557	0
Lutz	I-pers	43559	0
;	O	43560	0
Verwaltungsrat	O	43561	0
der	O	43562	0
Straßenbahn	B-org	43563	0
Zürich	I-org	43564	0
-	I-org	43565	0
Höngg	I-org	43566	0
:	O	43567	0
Stadtrat	B-pers	43569	0
Lutz	I-pers	43570	0
;	O	43571	0
Verwaltungsrat	O	43572	0
der	O	43573	0
Theateraktiengesellschaft	B-org	43574	43577
:	O	43578	0
Stadtrat	B-pers	43579	0
Billeter	I-pers	43580	0
,	O	43581	0
Stadtschreiber	B-pers	43582	0
Wyß	I-pers	43583	0
;	O	43584	0
Verwaltungsausschuß	B-org	43585	43588
der	I-org	43589	0
Neuen	I-org	43590	0
Tonhallegesellschaft	I-org	43591	0
:	O	43592	0
Stadtpräsident	B-pers	43593	43596
Pestalozzi	I-pers	43597	0
,	O	43598	0
Stadtrat	B-pers	43599	0
Grob	I-pers	43600	0
.	O	43601	0
Als	O	43602	0
Mitglieder	O	43603	0
der	O	43604	0
Schießplatzkommission	B-org	43606	0
werden	O	43607	0
für	O	43608	0
die	O	43609	0
Amtsdauer	O	43610	0
1898	B-time	43611	0
bis	I-time	43613	0
1901	I-time	43614	0
unter	O	43615	0
Berücksichtigung	O	43616	0
der	O	43617	0
Rücktrittserklärungen	O	43618	0
der	O	43620	0
Herren	B-pers	43621	0
Keyser	I-pers	43622	0
,	O	43623	0
Stoll	B-pers	43624	0
,	O	43625	0
Trüb	B-pers	43626	0
gewählt	O	43627	0
:	O	43628	0
Müller	B-pers	43629	0
Ernst	I-pers	43630	0
Hermann	I-pers	43632	0
,	I-pers	43633	0
Stadtrat	I-pers	43634	0
(	I-pers	43635	0
Präsident	I-pers	43636	0
)	I-pers	43637	0
;	O	43638	0
Altorfer	B-pers	43639	0
Gustav	I-pers	43640	0
,	I-pers	43641	0
Kaufmann	I-pers	43642	43645
;	O	43646	0
Ammann	B-pers	43647	0
Johannes	I-pers	43648	0
,	I-pers	43649	0
Sekundarlehrer	I-pers	43650	0
;	O	43651	0
Arzethauser	B-pers	43652	43655
Fridolin	I-pers	43656	0
,	I-pers	43657	0
Seidenfabrikant	I-pers	43658	0
;	O	43659	0
Bär	B-pers	43660	0
Albert	I-pers	43661	0
,	I-pers	43662	0
Sekundarlehrer	I-pers	43663	43666
;	O	43667	0
Fluck	B-pers	43668	0
Jakob	I-pers	43669	0
,	I-pers	43670	0
Lehrer	I-pers	43671	0
der	I-pers	43672	0
kantonalen	I-pers	43673	0
landwirtschaftlichen	I-pers	43674	43677
Schule	I-pers	43678	0
;	O	43679	0
Gugolz	B-pers	43680	0
Johannes	I-pers	43681	0
,	I-pers	43682	0
Kaufmann	I-pers	43683	0
;	O	43684	0
Hämig	B-pers	43686	0
Heinrich	I-pers	43687	0
,	I-pers	43688	0
Kaufmann	I-pers	43689	0
;	O	43690	0
Huber	B-pers	43691	0
Heinrich	I-pers	43692	0
,	I-pers	43693	0
Glaswarenfabrikant	I-pers	43694	43697
;	O	43698	0
Kleinert	B-pers	43699	0
Heinrich	I-pers	43700	0
,	I-pers	43701	0
Bankrat	I-pers	43702	0
;	O	43703	0
Kundert	B-pers	43704	0
Rudolf	I-pers	43705	0
,	I-pers	43706	0
Polizeiinspektor	I-pers	43708	0
;	O	43709	0
Meister	B-pers	43710	0
Ulrich	I-pers	43711	0
,	I-pers	43712	0
Forstmeister	I-pers	43713	0
;	O	43714	0
Trüb	B-pers	43715	0
Heinrich	I-pers	43717	0
,	O	43718	0
Sohn	O	43719	0
,	O	43720	0
Forchstraße	B-loc	43721	0
169	I-loc	43722	0
.	O	43723	0
Als	O	43724	0
Mitglieder	O	43725	0
der	O	43726	0
Feuerwehrkommission	B-org	43728	0
werden	O	43729	0
außer	O	43730	0
dem	O	43731	0
Polizeivorstande	O	43732	0
,	O	43733	0
dem	O	43735	0
Feuerwehrinspektor	O	43736	0
und	O	43737	0
dem	O	43738	0
Polizeiinspektor	O	43739	0
,	O	43740	0
die	O	43741	0
ihr	O	43743	0
von	O	43744	0
Amtes	O	43745	0
wegen	O	43746	0
angehören	O	43747	0
,	O	43748	0
für	O	43749	0
die	O	43750	0
Amtsdauer	O	43751	0
1898	B-time	43753	0
—	I-time	43754	0
1901	I-time	43755	0
die	O	43756	0
bisherigen	O	43757	0
wieder	O	43758	0
gewählt	O	43759	0
:	O	43760	0
Herren	B-pers	43761	0
Beerli	I-pers	43763	0
Hermann	I-pers	43764	0
,	O	43765	0
Born	B-pers	43766	0
Emil	I-pers	43767	0
,	O	43768	0
Haupt	B-pers	43769	0
Albert	I-pers	43770	0
,	O	43771	0
Hausheer	B-pers	43772	0
Robert	I-pers	43774	0
,	O	43775	0
Hegetschweiler	B-pers	43776	0
Heinrich	I-pers	43777	0
,	O	43778	0
Raths	B-pers	43779	0
Eduard	I-pers	43780	0
.	O	43781	0
Als	O	43782	0
Mitglieder	O	43784	0
des	O	43785	0
Gesundheitsrates	O	43786	0
werden	O	43787	0
gewählt	O	43788	0
die	O	43789	0
Herren	B-pers	43791	0
Baumann	I-pers	43792	0
Ludwig	I-pers	43793	0
,	I-pers	43794	0
Apotheker	I-pers	43795	0
,	O	43796	0
Custer	B-pers	43797	0
Gustav	I-pers	43798	0
,	I-pers	43799	0
Dr	I-pers	43801	0
.	I-pers	43802	0
med	I-pers	43803	0
.	I-pers	43804	0
,	O	43805	0
Heim	B-pers	43806	0
Albert	I-pers	43807	0
,	I-pers	43808	0
Dr	I-pers	43809	0
.	I-pers	43810	0
Prof	I-pers	43811	0
.	I-pers	43812	0
,	O	43813	0
Hirzel	B-pers	43814	0
J	I-pers	43815	0
.	I-pers	43816	0
H	I-pers	43817	0
.	I-pers	43818	0
,	I-pers	43819	0
Profeffor	I-pers	43820	43823
der	I-pers	43824	0
Tierarzneischule	I-pers	43825	0
,	O	43826	0
Lunge	B-pers	43827	0
Georg	I-pers	43828	0
,	I-pers	43829	0
Dr	I-pers	43830	0
.	I-pers	43831	0
Prof	I-pers	43832	0
.	I-pers	43833	0
,	O	43834	0
Lutz	B-pers	43836	0
Jakob	I-pers	43837	0
,	I-pers	43838	0
Stadtrat	I-pers	43839	0
,	O	43840	0
v	B-pers	43841	0
.	I-pers	43842	0
Muralt	I-pers	43843	0
Karl	I-pers	43844	0
,	I-pers	43845	0
Dr	I-pers	43846	0
.	I-pers	43847	0
med	I-pers	43848	0
.	I-pers	43849	0
,	O	43850	0
Roth	B-pers	43851	0
Otto	I-pers	43853	0
,	I-pers	43854	0
Dr	I-pers	43855	0
.	I-pers	43856	0
Prof	I-pers	43857	0
.	I-pers	43858	0
,	O	43859	0
Saager	B-pers	43860	0
Friedrich	I-pers	43861	0
,	I-pers	43862	0
Metzgermeister	I-pers	43863	0
,	O	43864	0
Schmid	B-pers	43866	0
Emil	I-pers	43867	0
,	I-pers	43868	0
Architekt	I-pers	43869	0
,	O	43870	0
Schuler	B-pers	43871	0
Heinrich	I-pers	43872	0
,	I-pers	43873	0
Bäckermeister	I-pers	43874	0
,	O	43875	0
Vaterlaus	B-pers	43877	0
Leonhard	I-pers	43878	0
,	I-pers	43879	0
Gärtner	I-pers	43880	0
,	O	43881	0
Wyß	B-pers	43882	0
Oskar	I-pers	43883	0
,	I-pers	43884	0
Dr	I-pers	43885	0
.	I-pers	43886	0
Prof	I-pers	43887	0
.	I-pers	43888	0
Als	O	43890	0
Mitglieder	O	43891	0
des	O	43892	0
Baukollegiums	O	43893	0
werden	O	43894	0
außer	O	43895	0
den	O	43896	0
drei	O	43898	0
Mitgliedern	O	43899	0
der	O	43900	0
Bausektion	O	43901	0
,	O	43902	0
die	O	43903	0
ihm	O	43904	0
von	O	43905	0
Amtes	O	43906	0
wegen	O	43908	0
angehören	O	43909	0
,	O	43910	0
unter	O	43911	0
Berücksichtigung	O	43912	0
des	O	43913	0
von	O	43914	0
Herrn	B-pers	43916	0
Schreck	I-pers	43917	0
gestellten	O	43918	0
Entlassungsbegehrens	O	43919	0
für	O	43920	0
die	O	43921	0
Amtsdauer	O	43923	0
1899	B-time	43924	0
bis	I-time	43925	0
1901	I-time	43926	0
gewählt	O	43927	0
die	O	43928	0
Herren	O	43929	0
:	O	43930	0
Blum	B-pers	43931	0
Emil	I-pers	43933	0
,	I-pers	43934	0
Ingenieur	I-pers	43935	0
,	O	43936	0
Bluntschli	B-pers	43937	0
Friedrich	I-pers	43938	0
,	I-pers	43939	0
Prof	I-pers	43940	0
.	I-pers	43941	0
,	O	43942	0
Burkhard	B-pers	43943	0
Werner	I-pers	43945	0
,	I-pers	43946	0
Ingenieur	I-pers	43947	0
,	O	43948	0
Denzler	B-pers	43949	0
Albert	I-pers	43950	0
,	I-pers	43951	0
Dr	I-pers	43952	0
.	I-pers	43953	0
,	O	43954	0
Moser	B-pers	43955	0
Robert	I-pers	43956	0
Ingenieur	I-pers	43958	0
,	O	43959	0
Ritter	B-pers	43960	0
Wilhelm	I-pers	43961	0
,	I-pers	43962	0
Dr	I-pers	43963	0
.	I-pers	43964	0
,	I-pers	43965	0
Prof	I-pers	43966	0
.	I-pers	43967	0
,	O	43968	0
Vögeli	B-pers	43969	0
Arnold	I-pers	43970	0
,	O	43971	0
Wehrli	B-pers	43973	0
Friedrich	I-pers	43974	0
,	I-pers	43975	0
Architekt	I-pers	43976	0
.	O	43977	0
		0	0
Ueber	O	43984	0
spanische	O	43985	0
Seekämpfe	O	43986	0
,	O	43987	0
Serleute	O	43988	0
und	O	43989	0
Seehäfen	O	43991	0
.	O	43992	0
Snre	O	43994	0
nhlte	O	43995	0
beriaen	O	43996	0
.	O	43997	0
IV	O	43999	0
.	O	44000	0
So	O	44002	0
zahlreich	O	44003	0
nun	O	44004	0
auch	O	44005	0
die	O	44006	0
spanischen	O	44007	0
Seeleute	O	44008	44011
sind	O	44012	0
,	O	44013	0
so	O	44014	0
sehr	O	44015	0
läßt	O	44016	0
sich	O	44017	0
über	O	44018	0
ihren	O	44019	0
Wert	O	44020	0
streiten	O	44022	0
.	O	44023	0
Da	O	44024	0
ist	O	44025	0
die	O	44026	0
lange	O	44027	0
Küste	O	44028	0
von	O	44029	0
Barcelona	B-loc	44030	0
bis	O	44032	0
Tarifa	B-loc	44033	0
;	O	44034	0
eine	O	44035	0
warme	O	44036	0
,	O	44037	0
sturmfreie	O	44038	0
Küste	O	44039	0
,	O	44040	0
eine	O	44041	0
Fortsetzung	O	44043	0
der	O	44044	0
Riviera	O	44045	0
.	O	44046	0
Stürme	O	44047	0
im	O	44048	0
Mittelmeer	B-loc	44049	0
sind	O	44051	0
Altweiberstürme	O	44052	0
;	O	44053	0
mögen	O	44054	0
sie	O	44055	0
nun	O	44056	0
spanische	O	44057	0
Levante	O	44059	0
,	O	44060	0
französischer	O	44061	0
Mistral	O	44062	0
oder	O	44063	0
adriatische	O	44064	0
Bora	O	44066	0
heißen	O	44067	0
.	O	44068	0
Wenn	O	44069	0
es	O	44070	0
im	O	44071	0
Altertum	O	44072	0
eine	O	44073	0
für	O	44074	0
die	O	44075	0
Schiffahrt	O	44077	0
gebotene	O	44078	0
,	O	44079	0
erlaubte	O	44080	0
und	O	44081	0
verbotene	O	44082	0
Jahreszeit	O	44084	0
gab	O	44085	0
,	O	44086	0
so	O	44087	0
beweist	O	44088	0
das	O	44089	0
nur	O	44090	0
,	O	44091	0
daß	O	44092	0
man	O	44093	0
damals	O	44095	0
keine	O	44096	0
Ahnung	O	44097	0
davon	O	44098	0
hatte	O	44099	0
,	O	44100	0
was	O	44101	0
ein	O	44102	0
wirklicher	O	44104	0
Sturm	O	44105	0
ist	O	44106	0
;	O	44107	0
wenn	O	44108	0
man	O	44109	0
es	O	44110	0
gewußt	O	44111	0
hätte	O	44113	0
,	O	44114	0
würde	O	44115	0
man	O	44116	0
die	O	44117	0
Schiffahrt	O	44118	0
,	O	44119	0
so	O	44120	0
weit	O	44121	0
sie	O	44122	0
das	O	44124	0
Mittelmeer	B-loc	44125	0
betrifft	O	44126	0
,	O	44127	0
für	O	44128	0
alle	O	44129	0
Jahreszeiten	O	44130	0
gestattet	O	44132	0
haben	O	44133	0
.	O	44134	0
Stürme	O	44135	0
,	O	44136	0
die	O	44137	0
Durchschlagskraft	O	44138	0
besitzen	O	44140	0
,	O	44141	0
und	O	44142	0
bei	O	44143	0
denen	O	44144	0
man	O	44145	0
etwas	O	44146	0
sehen	O	44147	0
und	O	44148	0
hören	O	44150	0
,	O	44151	0
sich	O	44152	0
üben	O	44153	0
,	O	44154	0
lernen	O	44155	0
und	O	44156	0
Seemann	O	44157	0
werden	O	44158	0
kann	O	44160	0
,	O	44161	0
giebt	O	44162	0
es	O	44163	0
nur	O	44164	0
in	O	44165	0
Ost	B-loc	44166	0
-	I-loc	44167	0
und	O	44168	0
Nordsee	B-loc	44169	0
und	O	44170	0
was	O	44172	0
drum	O	44173	0
und	O	44174	0
dran	O	44175	0
hängt	O	44176	0
,	O	44177	0
im	O	44178	0
englischen	B-loc	44179	0
Kanal	I-loc	44181	0
,	O	44182	0
im	O	44183	0
Nordatlantik	B-loc	44184	0
,	O	44185	0
am	O	44186	0
Kap	B-loc	44187	0
Horn	I-loc	44188	0
,	O	44189	0
am	O	44190	0
Kap	B-loc	44192	0
der	I-loc	44193	0
guten	I-loc	44194	0
Hoffnung	I-loc	44195	0
,	O	44196	0
am	O	44197	0
Nord	B-loc	44198	0
-	I-loc	44199	0
und	O	44200	0
Südpol	B-loc	44201	44204
und	O	44205	0
in	O	44206	0
der	O	44207	0
Bai	B-loc	44208	0
von	I-loc	44209	0
Biscaja	I-loc	44210	0
.	O	44211	0
Alles	O	44212	0
andere	O	44213	0
ist	O	44215	0
nur	O	44216	0
Tand	O	44217	0
;	O	44218	0
und	O	44219	0
am	O	44220	0
meisten	O	44221	0
Tand	O	44222	0
sind	O	44223	0
die	O	44224	0
warmen	O	44226	0
,	O	44227	0
wohlriechenden	O	44228	0
Stürme	O	44229	0
des	O	44230	0
Mittelmeeres	B-loc	44231	44234
.	O	44235	0
Das	O	44236	0
Wort	O	44237	0
Sturm	O	44238	0
"	O	44239	0
kann	O	44240	0
nur	O	44241	0
im	O	44242	0
Zusammenhang	O	44244	0
gedacht	O	44245	0
werden	O	44246	0
mit	O	44247	0
Schneetreiben	O	44248	44251
und	O	44252	0
beeistem	O	44253	0
Tauwerk	O	44254	0
;	O	44255	0
nur	O	44256	0
diese	O	44257	0
Beigaben	O	44258	44261
schließen	O	44262	0
die	O	44263	0
Schulung	O	44264	0
und	O	44265	0
die	O	44266	0
Abhärtung	O	44267	0
ein	O	44269	0
;	O	44270	0
und	O	44271	0
diese	O	44272	0
Beigaben	O	44273	0
werden	O	44274	0
im	O	44275	0
Mittelmeer	B-loc	44276	0
nicht	O	44278	0
gefunden	O	44279	0
.	O	44280	0
Eine	O	44281	0
höchst	O	44282	0
wunderbare	O	44283	0
Theorie	O	44284	0
ist	O	44286	0
diejenige	O	44287	0
,	O	44288	0
welche	O	44289	0
der	O	44290	0
Nordpolfahrer	B-pers	44291	0
Payer	I-pers	44292	0
aufgestellt	O	44294	0
hat	O	44295	0
,	O	44296	0
der	O	44297	0
seine	O	44298	0
künftige	O	44299	0
Nordpolexpedition	B-loc	44300	44303
nur	O	44304	0
deshalb	O	44305	0
mit	O	44306	0
dalmatinischen	O	44307	0
Matrosen	O	44308	0
ausrüsten	O	44310	0
wollte	O	44311	0
,	O	44312	0
weil	O	44313	0
diese	O	44314	0
nicht	O	44315	0
an	O	44316	0
Oefen	O	44317	0
,	O	44318	0
sondern	O	44320	0
an	O	44321	0
die	O	44322	0
frische	O	44323	0
Luft	O	44324	0
gewöhnt	O	44325	0
sind	O	44326	0
.	O	44327	0
Die	O	44328	0
frische	O	44330	0
Luft	O	44331	0
der	O	44332	0
Mittelmeerküsten	B-loc	44333	0
!	O	44334	0
Wenn	O	44335	0
man	O	44336	0
der	O	44338	0
Theorie	O	44339	0
Payers	B-pers	44340	0
Glauben	O	44341	0
schenken	O	44342	0
wollte	O	44343	0
,	O	44344	0
so	O	44346	0
müßten	O	44347	0
also	O	44348	0
die	O	44349	0
Leute	O	44350	0
,	O	44351	0
je	O	44352	0
mehr	O	44353	0
sie	O	44354	0
nach	O	44355	0
Norden	O	44357	0
,	O	44358	0
je	O	44359	0
mehr	O	44360	0
sie	O	44361	0
nächst	O	44362	0
dem	O	44363	0
Nordpol	B-loc	44364	0
wohnen	O	44365	0
,	O	44366	0
und	O	44368	0
nicht	O	44369	0
nur	O	44370	0
Oefen	O	44371	0
anwenden	O	44372	0
,	O	44373	0
sondern	O	44374	0
sich	O	44375	0
sogar	O	44377	0
in	O	44378	0
Erdhöhlen	O	44379	0
verkriechen	O	44380	0
,	O	44381	0
desto	O	44382	0
ungeeigneter	O	44383	44386
für	O	44387	0
Nordpolreisen	B-loc	44388	0
sein	O	44389	0
—	O	44390	0
einschließlich	O	44391	0
die	O	44392	0
Eskimos	O	44394	0
.	O	44395	0
Ich	O	44396	0
ziehe	O	44397	0
es	O	44398	0
vor	O	44399	0
,	O	44400	0
mich	O	44401	0
an	O	44402	0
diese	O	44403	0
Theorie	O	44405	0
nicht	O	44406	0
zu	O	44407	0
halten	O	44408	0
,	O	44409	0
und	O	44410	0
lieber	O	44411	0
zu	O	44412	0
glauben	O	44413	0
,	O	44414	0
daß	O	44416	0
die	O	44417	0
Mittelmeerseeleute	B-loc	44418	0
,	O	44419	0
und	O	44420	0
am	O	44421	0
meisten	O	44422	0
die	O	44424	0
Spanier	O	44425	0
von	O	44426	0
der	O	44427	0
langen	O	44428	0
spanischen	O	44429	0
Reviera	B-loc	44430	0
,	O	44431	0
wohl	O	44433	0
im	O	44434	0
Mittelmeer	B-loc	44435	0
genügendes	O	44436	0
leisten	O	44437	0
,	O	44438	0
in	O	44439	0
kühleren	O	44441	0
Gegenden	O	44442	0
aber	O	44443	0
weniger	O	44444	0
leisten	O	44445	0
werden	O	44446	0
;	O	44447	0
was	O	44449	0
bedeutet	O	44450	0
,	O	44451	0
daß	O	44452	0
sie	O	44453	0
nur	O	44454	0
im	O	44455	0
spanischen	O	44456	0
subjektiven	O	44457	44460
,	O	44461	0
aber	O	44462	0
nicht	O	44463	0
im	O	44464	0
objektiven	O	44465	0
Sinne	O	44466	0
Seeleute	O	44467	0
genannt	O	44469	0
werden	O	44470	0
können	O	44471	0
.	O	44472	0
An	O	44473	0
der	O	44474	0
Nordküste	O	44475	0
—	O	44476	0
ich	O	44478	0
habe	O	44479	0
mich	O	44480	0
an	O	44481	0
der	O	44482	0
spanischen	O	44483	0
Mittelmeerwie	B-loc	44484	44487
an	O	44488	0
der	O	44489	0
Nordküste	O	44490	0
je	O	44491	0
ein	O	44492	0
Jahr	O	44493	0
aufgehalten	O	44494	0
und	O	44496	0
kenne	O	44497	0
die	O	44498	0
klimatischen	O	44499	0
Verhältnisse	O	44500	0
in	O	44501	0
allen	O	44502	0
Jahreszeiten	O	44504	0
wie	O	44505	0
auch	O	44506	0
die	O	44507	0
Leute	O	44508	0
aus	O	44509	0
eigener	O	44510	0
Anschauung	O	44512	0
—	O	44513	0
an	O	44514	0
der	O	44515	0
Nordküste	O	44516	0
ist	O	44517	0
die	O	44518	0
Gelegenheit	O	44519	44522
zur	O	44523	0
Bildung	O	44524	0
tüchtiger	O	44525	0
Seeleute	O	44526	0
günstiger	O	44527	0
.	O	44528	0
Aber	O	44530	0
vollkommen	O	44531	0
ist	O	44532	0
sie	O	44533	0
auch	O	44534	0
nicht	O	44535	0
.	O	44536	0
Es	O	44537	0
giebt	O	44538	0
dort	O	44540	0
schwere	O	44541	0
Nordstürme	O	44542	0
,	O	44543	0
hohen	O	44544	0
Seegang	O	44545	0
,	O	44546	0
Klippen	O	44547	0
in	O	44549	0
allen	O	44550	0
Formen	O	44551	0
,	O	44552	0
eine	O	44553	0
immerwährende	O	44554	0
prächtige	O	44555	0
Brandung	O	44557	0
.	O	44558	0
Aber	O	44559	0
es	O	44560	0
fehlt	O	44561	0
Schnee	O	44562	0
und	O	44563	0
Eis	O	44564	0
.	O	44565	0
Die	O	44566	0
Nordküste	O	44568	0
ist	O	44569	0
beinahe	O	44570	0
so	O	44571	0
warm	O	44572	0
wie	O	44573	0
die	O	44574	0
Mittelmeerküste	B-loc	44575	44578
;	O	44579	0
der	O	44580	0
Januar	O	44581	0
ist	O	44582	0
in	O	44583	0
Kantabrien	B-loc	44584	0
noch	O	44585	0
mehr	O	44587	0
Veilchenmonat	O	44588	0
wie	O	44589	0
in	O	44590	0
Andalusien	B-loc	44591	0
.	O	44592	0
Die	O	44594	0
warmen	O	44595	0
Küsten	O	44596	0
,	O	44597	0
an	O	44598	0
denen	O	44599	0
sie	O	44600	0
geboren	O	44601	0
werden	O	44603	0
,	O	44604	0
veranlaßt	O	44605	0
denn	O	44606	0
auch	O	44607	0
die	O	44608	0
spanischen	O	44609	0
Seeleute	O	44610	44613
folgerichtig	O	44614	0
,	O	44615	0
für	O	44616	0
die	O	44617	0
Seefahrt	O	44618	0
ähnliche	O	44619	0
Himmelsstriche	O	44621	0
vorzuziehen	O	44622	0
.	O	44623	0
Sie	O	44624	0
sind	O	44625	0
nur	O	44626	0
in	O	44627	0
den	O	44628	0
Schönwetterzonen	O	44630	0
zu	O	44631	0
finden	O	44632	0
;	O	44633	0
d	O	44634	0
.	O	44635	0
h	O	44636	0
.	O	44637	0
auf	O	44638	0
